Id,SalePrice
1461,114000.0
1462,156800.0
1463,181140.0
1464,176500.0
1465,190770.0
1466,186000.0
1467,178200.0
1468,173849.0
1469,188190.0
1470,122020.0
1471,192100.0
1472,90500.0
1473,85950.0
1474,146600.0
1475,125900.0
1476,344549.1
1477,245380.5
1478,267435.0
1479,328573.9
1480,473418.3
1481,310540.2
1482,201028.0
1483,178407.1
1484,169916.3
1485,170000.0
1486,213950.0
1487,258332.6
1488,269809.0
1489,209085.6
1490,241267.6
1491,186650.0
1492,100940.0
1493,180530.0
1494,272600.0
1495,216310.0
1496,221949.0
1497,203300.0
1498,150411.73333333334
1499,149920.0
1500,151181.8
1501,171200.0
1502,146920.0
1503,244003.8
1504,228690.0
1505,207590.0
1506,181220.0
1507,259000.0
1508,213234.0
1509,163970.0
1510,148235.0
1511,143480.0
1512,175365.0
1513,147575.0
1514,140280.0
1515,215970.0
1516,128840.0
1517,147995.0
1518,136200.0
1519,206400.0
1520,139000.0
1521,146290.0
1522,155550.0
1523,127340.0
1524,116419.3
1525,100725.0
1526,122350.0
1527,107030.0
1528,116330.0
1529,133167.5
1530,152290.0
1531,100077.1
1532,98480.0
1533,117367.5
1534,126590.0
1535,152870.0
1536,97090.0
1537,102540.0
1538,124440.0
1539,181067.9
1540,158310.0
1541,139900.0
1542,128870.0
1543,167000.0
1544,72650.0
1545,112970.0
1546,126250.0
1547,139780.0
1548,128520.0
1549,101440.0
1550,148385.0
1551,96650.0
1552,140707.5
1553,154070.0
1554,122544.2
1555,181420.0
1556,116025.0
1557,124570.0
1558,79515.0
1559,125640.0
1560,124280.0
1561,191180.0
1562,117990.0
1563,119190.0
1564,151633.7
1565,170305.0
1566,214510.0
1567,76180.0
1568,194000.0
1569,146200.0
1570,128782.5
1571,134740.0
1572,118840.0
1573,260948.2
1574,140450.0
1575,209440.0
1576,230100.0
1577,207401.2
1578,123340.0
1579,141950.0
1580,184440.0
1581,163720.0
1582,123440.0
1583,325943.7
1584,251630.0
1585,141650.0
1586,106800.0
1587,116950.1
1588,147580.0
1589,107450.0
1590,126017.5
1591,117255.0
1592,92327.1
1593,119100.0
1594,168210.0
1595,159840.0
1596,218450.0
1597,218460.0
1598,173950.0
1599,137600.0
1600,165380.0
1601,89570.0
1602,98670.0
1603,99627.6
1604,275250.0
1605,239455.0
1606,168030.0
1607,255750.0
1608,198870.8
1609,195735.6
1610,167344.2
1611,162080.0
1612,203209.9
1613,197640.0
1614,129465.0
1615,88300.0
1616,87150.0
1617,89600.0
1618,114850.0
1619,120320.0
1620,234865.3
1621,131950.0
1622,140155.0
1623,260713.5
1624,179480.0
1625,130100.0
1626,167912.5
1627,175750.0
1628,245821.0
1629,172480.0
1630,401330.0
1631,203450.0
1632,294262.2
1633,170350.0
1634,178490.0
1635,176630.0
1636,178520.0
1637,182640.0
1638,204150.0
1639,196250.0
1640,274300.0
1641,195750.0
1642,230400.0
1643,201313.0
1644,230090.0
1645,185675.0
1646,163650.0
1647,156450.0
1648,127838.33333333334
1649,152800.0
1650,121650.0
1651,119755.0
1652,96750.0
1653,97645.0
1654,154393.4
1655,141020.83333333334
1656,146850.0
1657,152393.4
1658,146350.0
1659,122800.0
1660,152240.0
1661,445114.8
1662,362411.9
1663,361541.7
1664,437050.0
1665,306135.0
1666,282981.5
1667,374034.0
1668,299387.6
1669,264834.2
1670,330087.6
1671,315490.0
1672,488333.7
1673,291264.3
1674,231050.0
1675,205204.4
1676,198300.0
1677,192115.7
1678,438204.8
1679,429723.7
1680,351022.8
1681,246268.0
1682,321196.3
1683,178144.1
1684,168522.0
1685,172169.0
1686,168205.5
1687,169580.0
1688,184740.0
1689,178390.0
1690,178974.0
1691,175000.0
1692,224193.5
1693,169790.0
1694,177479.0
1695,177010.0
1696,271800.0
1697,175300.0
1698,316333.6
1699,302140.0
1700,231560.0
1701,255280.0
1702,285805.0
1703,306115.2
1704,297535.0
1705,212939.8
1706,407876.1
1707,217764.6
1708,255973.9
1709,248730.2
1710,245056.0
1711,225750.0
1712,296527.4
1713,266102.8
1714,202839.0
1715,215645.0
1716,194162.8
1717,148700.0
1718,155080.0
1719,217930.0
1720,220966.0
1721,154500.0
1722,154500.0
1723,172049.0
1724,245348.0
1725,240262.5
1726,204660.0
1727,181390.0
1728,180480.0
1729,169033.5
1730,171240.0
1731,134090.0
1732,127730.0
1733,127100.0
1734,126100.0
1735,126060.0
1736,127950.0
1737,258790.0
1738,188540.0
1739,350068.3
1740,341618.9
1741,202860.1
1742,170350.0
1743,182010.0
1744,212840.0
1745,225260.0
1746,196840.5
1747,194760.0
1748,215265.8
1749,163280.0
1750,149990.0
1751,232000.0
1752,114378.3
1753,164650.0
1754,192150.0
1755,166830.0
1756,122150.0
1757,115040.0
1758,143700.0
1759,164030.0
1760,154950.0
1761,141350.0
1762,163270.0
1763,161777.0
1764,117300.0
1765,168800.0
1766,162690.0
1767,177390.0
1768,143250.0
1769,148095.0
1770,115050.8
1771,148050.0
1772,149900.0
1773,137340.0
1774,183840.0
1775,124580.0
1776,144525.0
1777,109000.0
1778,107048.6
1779,124200.0
1780,185620.0
1781,134940.0
1782,103270.0
1783,126860.0
1784,86160.0
1785,101090.0
1786,140520.0
1787,155200.0
1788,77485.0
1789,103100.0
1790,81740.0
1791,211250.0
1792,157750.0
1793,137055.0
1794,122780.0
1795,151540.0
1796,128865.0
1797,124070.0
1798,135480.0
1799,104940.0
1800,138967.5
1801,127450.0
1802,119752.5
1803,159580.0
1804,144092.0
1805,133820.0
1806,124920.0
1807,136050.0
1808,138345.0
1809,137700.0
1810,148230.2
1811,139090.0
1812,141600.0
1813,114710.0
1814,103917.6
1815,81455.0
1816,95540.0
1817,135550.0
1818,143630.0
1819,117044.6
1820,87690.0
1821,106718.0
1822,134340.0
1823,89300.0
1824,130395.0
1825,144120.0
1826,111200.0
1827,102490.0
1828,136860.0
1829,101800.0
1830,147912.5
1831,138135.0
1832,161595.3
1833,158480.0
1834,119310.4
1835,127200.0
1836,138230.0
1837,80490.0
1838,138850.0
1839,77475.0
1840,178990.0
1841,156180.0
1842,113170.0
1843,140580.0
1844,137950.0
1845,145600.0
1846,156313.2
1847,244124.8
1848,108700.0
1849,161960.0
1850,135285.0
1851,167750.0
