Id,SalePrice
1461,125656.45
1462,164196.69
1463,179510.48
1464,191752.73
1465,183403.77
1466,174325.02
1467,167632.6
1468,165463.89
1469,188191.53
1470,127367.69
1471,192514.48
1472,90936.35
1473,92558.24
1474,157304.0
1475,135685.69
1476,406038.88
1477,256563.97
1478,305502.2
1479,242649.86
1480,517927.94
1481,324536.16
1482,210012.83
1483,163911.11
1484,167369.42
1485,177914.02
1486,189584.22
1487,371212.3
1488,230817.83
1489,200029.84
1490,222278.73
1491,192376.53
1492,89792.53
1493,186763.9
1494,295401.4
1495,286340.1
1496,236445.27
1497,179480.06
1498,159606.14
1499,159911.55
1500,150728.08
1501,187893.75
1502,149821.25
1503,308420.78
1504,225290.12
1505,225105.9
1506,188429.92
1507,251112.45
1508,191177.38
1509,165652.45
1510,152596.77
1511,142634.02
1512,175448.14
1513,157094.12
1514,162215.0
1515,195506.31
1516,161279.47
1517,162843.92
1518,135164.8
1519,227257.22
1520,134225.22
1521,136630.17
1522,175009.86
1523,114810.41
1524,120913.19
1525,124297.766
1526,118848.58
1527,107011.09
1528,131264.23
1529,151052.52
1530,180837.66
1531,96963.46
1532,97322.53
1533,150840.0
1534,119433.06
1535,154436.12
1536,108800.14
1537,70915.016
1538,188050.5
1539,196303.16
1540,90774.88
1541,142340.9
1542,134372.55
1543,230549.4
1544,77851.945
1545,108992.17
1546,129589.5
1547,134486.03
1548,140460.86
1549,120847.85
1550,146170.0
1551,113595.13
1552,139413.36
1553,154731.08
1554,113149.4
1555,163868.22
1556,81872.68
1557,105865.086
1558,96896.64
1559,74250.1
1560,131351.77
1561,136637.45
1562,132302.62
1563,123290.72
1564,157117.11
1565,150582.16
1566,211453.02
1567,78585.23
1568,222367.89
1569,142444.17
1570,131878.72
1571,115559.484
1572,145762.1
1573,245651.52
1574,115252.9
1575,215499.11
1576,224549.75
1577,195951.33
1578,151092.92
1579,145478.9
1580,190900.77
1581,158229.69
1582,128638.99
1583,329357.03
1584,227621.73
1585,141058.08
1586,78972.8
1587,90915.234
1588,153785.92
1589,95300.23
1590,132957.19
1591,93524.055
1592,112405.82
1593,132290.56
1594,141208.88
1595,105741.5
1596,247107.06
1597,194582.84
1598,208842.78
1599,187596.11
1600,177039.98
1601,69360.91
1602,110777.98
1603,83487.09
1604,277356.06
1605,233682.48
1606,163365.88
1607,160005.47
1608,213805.02
1609,189520.53
1610,151715.84
1611,140769.61
1612,170417.95
1613,162178.53
1614,121336.555
1615,85100.836
1616,66312.766
1617,89811.74
1618,125252.64
1619,148982.1
1620,162000.6
1621,133803.19
1622,143501.94
1623,288538.12
1624,210446.83
1625,123977.42
1626,166263.25
1627,186898.48
1628,281068.78
1629,179576.14
1630,403587.53
1631,232242.75
1632,249555.42
1633,168606.36
1634,182031.98
1635,187108.12
1636,154943.77
1637,187991.98
1638,207043.98
1639,185041.94
1640,255124.81
1641,177928.1
1642,235697.11
1643,208462.28
1644,218494.45
1645,185200.02
1646,159649.28
1647,159523.72
1648,135252.9
1649,141509.16
1650,115524.61
1651,121711.445
1652,93899.49
1653,95000.7
1654,148692.25
1655,146033.12
1656,148983.64
1657,151185.7
1658,145218.61
1659,134839.83
1660,153067.61
1661,449422.47
1662,444409.7
1663,400340.0
1664,355123.12
1665,302416.0
1666,306926.22
1667,362996.97
1668,334163.22
1669,307969.25
1670,364914.12
1671,249019.92
1672,475853.0
1673,286698.47
1674,242612.9
1675,186710.23
1676,189661.75
1677,218393.19
1678,483662.75
1679,386584.97
1680,338518.47
1681,270940.4
1682,286869.4
1683,176621.66
1684,167585.22
1685,171554.95
1686,166848.86
1687,162153.47
1688,182807.31
1689,188824.61
1690,186170.1
1691,177608.67
1692,269989.66
1693,168254.94
1694,181991.78
1695,166980.98
1696,280524.84
1697,171501.7
1698,379968.2
1699,323896.4
1700,257858.47
1701,253956.27
1702,254445.53
1703,240436.81
1704,288074.4
1705,229188.12
1706,444235.62
1707,218960.48
1708,200676.06
1709,296303.25
1710,216136.34
1711,253287.33
1712,206030.34
1713,262594.97
1714,218780.17
1715,210021.75
1716,175420.33
1717,170539.6
1718,132487.03
1719,198089.58
1720,240795.88
1721,169790.61
1722,131640.42
1723,156196.23
1724,214340.11
1725,245768.52
1726,189021.34
1727,151859.77
