Id,SalePrice
1461,131940.0
1462,152300.0
1463,170790.0
1464,176145.0
1465,192740.0
1466,178040.0
1467,168540.0
1468,171190.0
1469,180654.0
1470,118420.0
1471,197415.0
1472,100740.0
1473,101150.0
1474,152650.0
1475,146740.4
1476,368699.4
1477,256969.9
1478,301954.3
1479,262040.0
1480,391114.1
1481,296367.9
1482,205950.0
1483,170040.5
1484,164492.0
1485,164463.4
1486,190800.0
1487,305501.1
1488,232640.0
1489,226670.0
1490,201595.0
1491,191056.1
1492,109605.0
1493,175767.0
1494,301291.9
1495,263890.0
1496,227945.0
1497,209370.0
1498,162980.0
1499,157710.0
1500,149196.6
1501,175150.0
1502,167445.5
1503,301234.9
1504,238560.0
1505,222307.8
1506,178275.0
1507,228090.0
1508,201475.0
1509,163205.0
1510,147440.0
1511,147150.0
1512,166315.0
1513,145600.0
1514,174287.4
1515,177060.0
1516,152078.5
1517,150790.0
1518,129530.0
1519,214860.0
1520,132875.0
1521,150090.0
1522,154120.0
1523,119020.8
1524,124620.0
1525,122290.0
1526,124050.0
1527,90680.0
1528,129490.0
1529,142075.0
1530,162740.0
1531,129700.0
1532,103075.0
1533,139020.0
1534,122200.0
1535,178200.0
1536,116343.0
1537,65040.0
1538,176043.5
1539,260990.0
1540,108378.7
1541,133845.8
1542,142240.0
1543,206638.6
1544,75790.0
1545,117080.0
1546,121800.0
1547,147250.0
1548,137340.0
1549,115550.0
1550,136660.0
1551,120498.0
1552,148140.0
1553,154818.7
1554,111280.8
1555,178662.4
1556,83740.0
1557,134330.0
1558,97700.0
1559,120390.0
1560,163380.0
1561,168500.0
1562,126575.0
1563,120640.0
1564,160873.7
1565,153914.0
1566,192600.0
1567,65500.0
1568,223355.0
1569,141690.0
1570,129720.0
1571,128600.0
1572,144950.0
1573,258010.6
1574,119493.4
1575,200305.0
1576,216890.0
1577,213086.0
1578,154878.5
1579,140830.0
1580,197440.0
1581,146530.0
1582,130210.0
1583,316410.0
1584,245980.0
1585,140460.0
1586,69271.1
1587,108260.0
1588,149490.0
1589,115300.0
1590,136520.0
1591,103185.0
1592,120590.0
1593,125780.0
1594,146460.6
1595,115500.0
1596,241000.0
1597,164218.5
1598,188401.0
1599,195874.0
1600,186674.0
1601,69670.0
1602,120950.0
1603,88550.0
1604,300490.0
1605,247529.0
1606,163055.0
1607,165630.0
1608,218008.0
1609,217776.0
1610,151185.4
1611,149080.0
