Id,SalePrice
1461,131790.0
1462,159630.0
1463,185815.0
1464,181140.0
1465,194540.0
1466,183130.0
1467,161710.0
1468,176489.0
1469,175863.5
1470,115171.0
1471,195945.2
1472,105550.0
1473,108350.0
1474,144200.0
1475,141740.0
1476,372029.2
1477,261172.6
1478,315943.7
1479,251668.3
1480,458010.7
1481,289697.6
1482,198208.0
1483,170189.7
1484,166864.4
1485,168293.5
1486,216967.5
1487,294021.3
1488,274750.6
1489,221074.0
1490,192690.0
1491,190300.0
1492,99376.2
1493,165258.2
1494,278196.3
1495,294612.4
1496,233250.0
1497,177373.0
1498,153315.6
1499,155820.4
1500,151916.5
1501,174590.0
1502,156670.4
1503,316846.1
1504,220900.0
1505,210820.0
1506,182765.0
1507,206920.0
1508,194090.0
1509,153590.0
1510,162890.0
1511,159800.0
1512,167830.0
1513,145495.0
1514,154442.4
1515,191577.4
1516,160620.0
1517,125940.0
1518,131780.0
1519,241550.0
1520,122970.0
1521,148970.0
1522,165750.0
1523,118360.8
1524,121440.0
1525,127688.3
1526,127815.0
1527,103667.1
1528,132240.0
1529,145900.0
1530,171040.0
1531,131570.0
1532,113580.0
1533,176140.0
1534,118700.0
1535,178873.4
1536,113280.0
1537,80790.0
1538,200049.0
1539,204900.0
1540,113840.0
1541,164990.0
1542,146450.0
1543,233840.0
1544,92700.0
1545,103840.0
1546,124830.0
1547,135143.4
1548,142950.0
1549,116080.0
1550,148140.0
1551,114108.0
1552,154843.2
1553,147500.0
1554,101850.4
1555,170980.0
1556,98250.0
1557,149500.0
1558,93325.0
1559,109638.7
1560,151400.0
1561,164090.0
1562,136045.0
1563,120000.0
1564,162940.0
1565,162990.0
1566,228700.0
1567,92740.0
1568,205695.0
1569,145935.0
1570,110349.3
1571,135843.4
1572,148170.0
1573,264314.3
1574,119620.0
1575,223030.0
1576,198540.0
1577,221061.9
1578,144900.0
1579,140938.0
1580,191435.0
1581,116460.0
1582,130840.0
1583,323670.1
1584,253109.0
1585,143220.0
1586,67700.0
1587,96289.3
1588,133600.0
1589,98988.6
1590,123225.0
1591,114510.0
1592,126400.5
1593,115655.0
1594,126333.8
1595,113793.4
1596,240680.0
1597,162471.0
1598,179183.5
1599,186000.0
1600,193366.5
1601,66800.0
1602,109410.0
1603,106050.0
1604,287440.2
1605,254901.3
1606,161780.0
1607,175235.3
1608,239130.0
1609,205384.5
1610,174357.2
1611,144140.0
1612,164986.9
1613,176718.0
1614,129800.0
1615,88400.0
1616,74940.0
1617,91140.0
1618,129640.0
1619,128605.0
1620,147432.3
1621,147980.5
1622,145708.4
1623,310390.0
1624,212625.0
1625,131925.0
1626,175065.0
1627,184250.0
1628,272904.0
1629,169990.0
1630,317855.0
1631,211415.0
1632,250155.0
1633,165130.5
1634,182325.0
1635,185740.0
1636,167100.0
1637,182918.0
1638,237100.0
1639,182475.0
1640,256137.7
1641,180950.0
1642,221400.0
1643,212950.0
1644,224899.0
1645,187350.0
1646,126790.0
1647,157150.0
1648,139250.0
1649,118040.0
1650,118715.0
1651,125965.0
1652,97850.0
1653,107090.0
1654,156125.0
1655,154725.2
1656,156550.0
1657,155550.0
1658,165850.0
1659,146970.0
1660,133430.0
1661,451023.6
1662,407470.5
1663,365710.1
1664,439859.9
1665,320152.4
1666,347800.0
1667,348307.7
1668,331486.1
1669,292663.2
1670,351522.2
1671,283267.2
1672,479959.0
1673,289634.5
1674,268191.6
1675,186590.0
1676,191450.0
1677,215645.6
1678,457254.9
1679,400900.0
1680,325363.7
1681,255094.4
1682,322000.0
1683,188204.0
1684,167499.1
1685,170488.0
1686,162686.5
1687,163997.5
